x1,x2,category
-0.0956424732050063,-0.44842012366581585,1
-0.8647820598323273,0.6605798119044197,1
-0.08830035023643612,0.8306523969965736,3
-0.010327702879410205,-0.24156089904504663,3
-0.20099186970752148,-0.8560337171880565,3
0.6718542748917715,0.08163604534783686,3
0.9183458418845063,-0.24081517547088405,3
-0.33838793849755877,0.9947333534665195,3
-0.6494442728444514,0.797137543173029,1
0.9096053024198596,-0.5644771698767594,2
-0.5895068160096344,-0.5240723544212227,2
0.39027792349519164,0.03078216067054007,3
0.6746079844335846,-0.559675568198674,2
0.9848205213962469,-0.372404129024138,3
-0.7757601840057553,-0.030583935855532207,3
-0.6825497389569626,-0.536253887092822,2
0.0287009684139079,-0.3883038585217351,3
-0.6912080076855138,-0.29332576051797,1
0.96868772404141,0.4198114605472161,3
0.5533086028693424,-0.538834184014213,2
-0.7580472154236704,-0.18188697747222826,1
-0.20532178018884162,-0.4969605056416151,1
0.9580948623392043,-0.2051172134309185,3
0.700580603436816,-0.5209590063835978,2
0.9671665506362546,-0.9926929491980792,3
-0.3097271216272899,0.23003155604159353,2
0.631810693573021,-0.25847461775732583,1
-0.5630533984303199,-0.9314285615565152,2
0.42372598519296867,-0.06446149066858964,1
0.6975677157726496,0.08467149264087781,3
0.4822780068759771,-0.9048879999921822,2
-0.5531753887074651,-0.7783276747555292,2
0.5884878217691347,0.6727715175449835,1
0.05042650238371249,0.45879951885520365,3
-0.8052031528273862,-0.5351461831196802,2
0.9175463429947959,0.05410499184354345,3
0.38461884952761394,-0.12613985182088183,1
0.7558713804785975,-0.610855301110629,2
0.14705792932420358,0.0028314460095204552,3
-0.4591237443647469,0.3947130665805727,2
0.08075077067044556,-0.2315220079469047,3
-0.7470848617840964,-0.8725825411777717,2
-0.4328643331226676,0.11743421760994299,2
-0.48532825091206333,-0.717254124933244,2
-0.5642026696267646,-0.2829705522994803,1
0.7758221030831198,0.4820234218785415,2
0.4266395510195642,0.6068724462811725,1
0.03355394868052386,-0.7057155030364926,3
-0.8804791906389142,-0.15873664154814549,3
-0.3361294776158994,0.952355432735714,3
-0.702653646833207,-0.6799129120711684,2
-0.9666000564303245,-0.5098595902425336,3
0.6533757157723685,-0.4055312642273652,1
0.9850309669578088,0.20821906214658847,3
0.47125281536328867,0.48136057526370424,2
-0.0325614570075663,0.7567347513406084,3
-0.6347856370030831,0.1554824588995547,2
-0.8295048129573028,0.4955354781336294,2
-0.6921453700006468,0.6877468897468644,1
-0.7395317339169358,-0.7712682149004144,2
-0.3589954270118174,0.15207243801618486,2
0.4086337422106716,0.5294606903516557,1
-0.7312729654287697,-0.5197819039699163,2
-0.6464994388439604,0.5853479158892121,1
0.2544772788881855,-0.17757181314909443,1
-0.1282493932106561,0.1004716875776066,3
-0.5510260580247146,-0.7252219603290655,2
0.6437787992667925,0.5641911499380727,1
-0.3873697130111522,0.5878656072859043,1
0.39244303468175534,-0.8167553733861934,2
0.7812024792523322,0.9518808176569304,3
-0.3737444699813337,0.9222534980345845,1
-0.32125396083048385,0.8688628554998385,1
0.08013086049353602,-0.49590946618175624,1
0.7872907378997638,0.48879311836284645,2
0.8587434942814465,0.7623754175929573,1
-0.5484735590287535,-0.12560907200672333,1
-0.5989347046998761,0.03654476683563823,3
0.08580347496196228,0.03145762381258921,3
-0.0077894682702617235,0.5401923360855521,3
-0.5868531645983237,-0.07572171018377793,1
0.8276318599723202,-0.2227036964769613,1
0.5618637128786312,-0.40493290584652053,1
0.9573051556310614,-0.06467700454858738,3
-0.8209794187880388,0.6038289697882762,1
0.0605131394548617,0.28085402830630635,3
0.4859593484954601,0.39211793755769153,2
0.3472302420603317,-0.7805102917253037,2
-0.021577283087661048,0.8306550494812219,3
-0.4855638722561908,-0.6419153879411283,2
0.0857410083901784,0.6225398689301143,1
0.6179358468617617,0.18815782628902822,2
0.2961813566822902,-0.6809848491275581,2
-0.2843139933813532,0.8353437757572022,1
0.1468325725955546,-0.4289593183613387,1
-0.3402686786703928,-0.663068250282383,2
0.45771477458709886,0.9238329560672762,1
-0.27431730965864864,0.7600963658000128,1
0.8014225845393137,-0.7795369735009963,2
0.29529566057541823,0.9145736104939446,3
0.07155333849386603,0.261243365241949,3
-0.08764604920865215,-0.43945289052350267,1
0.7134615515166325,-0.1977173725059702,1
-0.9511818156438234,0.5207230451800193,3
-0.08333849496054335,0.9609904393273001,3
0.4214539449705039,0.18993326729777293,2
0.1076513531297576,0.4974044289837114,2
0.9261763225640673,-0.6924376114868778,3
-0.7928162080801535,-0.4047408693710901,1
0.4375598345426033,-0.33733413362099496,1
0.4309233371894976,0.383315155167272,2
-0.2066422000378545,-0.02574283767205987,3
-0.4910162526959734,-0.27182930977198594,1
0.4571291429083979,0.4747828738954345,2
-0.853516223777985,-0.8745403637021214,3
0.2599627883103903,0.8028179437879022,1
-0.9707430709948124,-0.7862590464436339,3
0.8411970381987872,-0.9078281502345833,3
-0.35097518061385324,-0.9602723589877493,3
0.17462441112442728,-0.8220234238676403,3
0.4186853021401986,-0.46437080780378626,1
-0.5119300125694579,-0.34291075349362576,1
-0.6249657143673615,-0.6943309674659146,2
-0.29469381952501195,0.32551231025513694,2
0.25653285626501066,0.5295853260189296,1
-0.5671132825651231,-0.9268191771539067,2
0.7476737935597668,0.6209070729470423,1
0.11896534491175959,0.863746021637906,3
0.9672023142066326,0.936551091403115,3
-0.8269405019866651,-0.9165539745549396,3
0.32621813051759396,-0.22386847564593926,1
0.24389819508233224,-0.5688521902170904,2
-0.7779651786276593,-0.019571152597758656,3
-0.8289946088098661,0.9652013127757593,3
-0.9504165211431499,0.1283607657574859,3
-0.8156993412255644,0.5111530431294271,1
0.4145857178968908,-0.501229897802921,2
-0.2826374796915192,-0.241403277096645,1
-0.5213430982845233,-0.5603804319988066,2
0.07288885946157131,0.5023388459164215,1
0.33624861192159083,-0.8973254079254827,2
-0.9215246083542237,-0.4668824807292804,1
0.5503749969908642,-0.8888996917710723,2
-0.16843613836674565,-0.312062240644855,1
-0.9227424871921539,0.3283532025469398,3
0.19133017251509377,-0.9340281061863442,3
-0.8704295872190111,0.43793611995626436,2
0.18607364500926704,-0.6474258271395632,2
0.7524852104389552,-0.8796385776711224,3
0.8687139152626058,0.6362486398306495,1
-0.9942462350158578,-0.5921371242222422,3
-0.3676296746965382,0.04801200894568125,3
0.12217705901140907,-0.03310121540691169,3
-0.9882160637051574,-0.05871106582674135,3
0.8351726280715364,-0.0310277788896951,3
-0.559746367564294,-0.474887379030668,1
-0.07169578903840468,0.0984761199937858,3
-0.04870265376483385,0.38115323951873714,3
-0.17133667495941896,-0.35955518194372593,1
0.08008233738425785,0.7773118786735702,3
-0.09072800990148644,-0.7727141150016112,3
-0.5404483983318211,0.39595053054848606,2
-0.6390294423326219,0.12682615788779672,2
0.02321985276318017,-0.6947636887700279,3
-0.49808381258824763,-0.9924628875559873,3
-0.012869521429218045,-0.7131550754368332,3
0.359922005099504,-0.7922029502698995,2
-0.12060712968589038,-0.32313559382672685,1
-0.48394270811165896,-0.7508035651786478,2
-0.8198126443577345,0.9502361817318175,3
-0.2739890637989595,0.1510313596900632,2
-0.8659124744821107,-0.9221674364758992,3
-0.1891134232876246,0.092097679414747,3
0.7251053549034816,-0.9697753412879753,3
0.08459573443712731,-0.572660295456694,2
-0.3019063936769455,-0.5805328121361955,2
-0.38790044139497604,-0.005225866103130805,3
-0.20357593334305335,0.6245524932297726,1
-0.13084578979974837,-0.3246706165975515,1
0.23478827678490166,0.6412885975732925,1
0.061156257485634136,-0.3335165690932096,3
-0.22447633421633006,0.7562625909298752,1
-0.38761375974335,-0.11345500226009775,1
-0.5605653491902616,0.7348153386695653,1
0.7367084777168886,0.3856795225027809,2
-0.26281526096588026,0.44469009426185435,2
0.8643539748109901,0.14765708174062064,3
0.6658979642412226,-0.16658130817178018,1
0.9379000158960784,0.8910482547127347,3
0.7944533886636491,0.7400564003808785,1
0.7155051947090736,-0.5790832259529908,2
-0.142091261276186,-0.4036294484137075,1
0.8630154871494642,0.6083471915938881,1
-0.593167009970897,-0.581515807696213,2
-0.7995588535289557,-0.34069249635566856,1
0.7399415148213369,-0.19498051819250994,1
0.7378718154461978,0.9877493128623569,3
0.38485543118654686,0.7885962216702316,1
-0.23003982042164095,-0.9251316006454162,3
0.9938349519558891,-0.03880117821924434,3
-0.8538797158618694,-0.1539166496920621,3
0.35399201660760826,-0.8225356175263905,2
0.9900878550475376,-0.10111600668212972,3
0.25694333705254646,0.22648026514277575,2
-0.29209722636830326,-0.5861609210101395,2
-0.2029266595870347,-0.979675048948891,3
-0.6402702050611571,0.9439001494157073,3
0.9733823210728245,-0.7192263624841331,3
-0.05565208804382915,0.3151803120339436,3
-0.34013623663616666,0.7351525600459723,1
-0.8666710413441117,0.03263132876535435,3
-0.1868346601080646,0.30585335837295147,2
0.40748327307578447,-0.9866046183224055,3
-0.9264005950171532,-0.27596278935798546,3
0.18133727879004757,0.7445571057717273,1
0.9847107791873111,-0.05446077674159633,3
0.01275145263335764,0.37533831602733847,3
0.9838060572405187,0.9616303868968694,3
-0.9447449845643379,0.7403364443686822,3
-0.09967313923318999,0.8279825846370468,3
-0.34838243017188364,-0.8477135389705728,2
0.6784264891980265,-0.6531712188186456,2
0.6138868997744371,0.12389600365845399,2
-0.3200094403170659,-0.633082565690172,2
-0.4627028995522733,-0.5680411390487661,2
0.5958736700759686,0.9892471899180071,3
0.7715957978591705,-0.45700245229255376,1
0.7681058199152371,0.6541932112300068,1
-0.15057567574273367,0.901680970576429,3
0.5719405113249252,0.9863396387796743,3
-0.03697596785413837,-0.9798096192390964,3
-0.6566090478026962,0.40542280033562217,2
0.4327520774756466,-0.6927684983741931,2
-0.7415813637964206,-0.16182967406717008,1
-0.25637841043741116,0.5836278274902336,1
0.403304319312771,0.16953321918833675,2
0.5597065574261255,0.2774254942630099,2
-0.7997493796577386,-0.5113370131408297,2
0.8602035817422153,-0.9211471756185217,3
-0.5040035267502456,0.9400645709720901,1
0.9188392162237657,0.6078688050527901,1
0.521013408049571,0.011271352776967003,3
-0.5434281819010875,-0.3201649557094104,1
0.41776572098754583,0.4846465363701846,2
0.8157130120715381,0.3641457289109804,2
-0.6632905100637438,0.9861006564616352,3
-0.9596026370664852,-0.9673064920961898,3
0.7791621903522379,0.0512954266862109,3
-0.6264090332858934,0.485324815943065,2
0.8802923718703828,-0.4685710444954727,1
0.7717033887022542,-0.9232448010496108,3
-0.10469751585270615,-0.952522694914766,3
0.5622550148108725,-0.15819007841468857,1
0.3597054069580716,0.26726027110943584,2
0.4989859947274675,-0.4418067955443108,1
-0.6847909109632846,-0.2450182254275286,1
-0.7848740181550298,0.9958331857012852,3
-0.13113039625955802,-0.36185468736522863,1
0.2942421923377281,-0.672735259074011,2
0.10096303986585098,-0.08099647453663028,3
0.6410619611671322,-0.1736464349306488,1
0.1578743157748712,0.5521940873515971,1
-0.6063038861844101,-0.5454622037114707,2
0.7755370108034656,-0.17743496985267249,1
-0.8066185309759948,0.8639934881083431,3
0.6309139689332013,0.48074363557402067,2
-0.21333915664891379,0.07301042758045129,3
-0.3019474032107212,-0.904624364850922,3
-0.48168786887759407,-0.038865641021548436,3
-0.5867392060718899,-0.9783023580445993,3
0.07588306617698137,0.07506122142232563,3
-0.39913615120728396,-0.07981768717731552,1
-0.6148828148747345,0.1972407773720668,2
-0.6015650217314772,-0.2805137802661799,1
-0.8482132117904622,0.5151731956530823,1
0.9790580930772039,0.9519064371847985,3
0.5472240209509749,0.6017806222675894,1
-0.24643215870943003,0.545090877405608,1
-0.07045963514321607,-0.37537310566806004,3
-0.6914579139867976,-0.3082065130965965,1
0.6982030804319399,0.28729959181820397,2
0.060158972917710996,-0.688141299588654,3
0.9097238447150202,0.2673376839026047,3
-0.6988392317612937,0.7216535339101897,1
-0.6828926232855876,0.2509264302264955,2
0.044420351809303815,-0.1743414565727932,3
-0.43103850578985003,0.7039011927470726,1
0.0931143496135125,0.6446059333769809,1
-0.15951174984253758,-0.9582511586561262,3
0.914575034608853,-0.3377996133639596,1
-0.7482004180180515,-0.664061418258532,2
-0.41454359910739136,-0.7551786724833867,2
0.8716097778984702,0.06237068181316374,3
0.5543214415306019,0.25325402427096355,2
0.278491156020678,0.1333721557003047,2
0.026218590935617403,-0.19756848199150445,3
-0.9507864850174335,0.33557807808697127,3
-0.458654795164106,0.7845462480085266,1
-0.262780213333792,-0.6608839484550655,2
0.4382606257185979,0.4625175604870797,2
0.24704749063868325,-0.9715926600213711,3
0.49538567351423946,0.8133150737438455,1
-0.045802692655484645,0.7075992427999589,3
-0.23918107225426377,-0.9212120912954378,3
-0.7084387385538689,0.4246530580089447,2
0.4500900570506654,-0.2933160256136822,1
-0.47595271270265127,-0.08712308504603627,1
-0.09527678317463306,-0.2542843300791853,3
0.5709758308780422,0.9988032410445058,3
-0.2654040350146307,-0.6256936427391027,2
-0.5619495783735453,-0.28661864609119503,1
-0.7342087126397794,0.9962037733152518,3
0.3734609513823919,-0.15789561400234664,1
0.5646442034682646,0.5875155165326269,1
0.7896246693799673,0.12160312894498282,3
0.6486377891050221,0.48592570934773205,2
-0.3795931704410551,0.9902310230041735,3
0.6109157534885297,-0.7097669586303026,2
0.6942227150907494,0.20148527137582684,2
-0.6214123562340477,0.7117768124369732,1
0.6989173641037594,-0.0462967765831912,3
-0.10389888856046103,0.008592041171655573,3
0.4061215575800461,0.24023065080111938,2
0.2971396473905281,0.09898141212833256,3
-0.20575242099182178,0.7431087375141916,1
-0.9762782628264874,0.3753645105789323,3
0.9936703517612593,0.4215754709327457,3
0.23682236286868674,0.7927105334779116,1
-0.2843073608823685,0.7302934848554294,1
-0.7273038167913208,-0.6070930195135915,2
-0.9562403059369502,0.3414502652336624,3
0.3251389637951867,-0.7762444546502036,2
0.6216531786852395,0.5400680221318044,1
0.7016813086615745,0.8577879016002743,1
-0.896120512147172,-0.22164042195867628,3
0.5002194265200557,-0.18435948622666687,1
-0.22340717661181086,-0.8775992719900747,3
0.2725316053522189,0.6540282772556698,1
0.048166553016371294,0.14712236950887392,3
0.3088816072030227,-0.1665049959555127,1
0.4136900949584734,0.37705616982888146,2
0.2683307555966661,-0.7350951151035898,2
0.06430778043300256,-0.13281702081217506,3
-0.9877120901297485,-0.9327163994892174,3
0.508918576429592,-0.5093541855104264,2
0.04152452218690672,-0.012062739476331075,3
0.7871612412890254,0.6385967650309472,1
-0.7198104358870248,0.5469231450737393,1
-0.007161376452902379,-0.1716535022418102,3
0.38973403181052624,-0.18607805797253474,1
0.8998731885371052,-0.24222922425487914,3
0.16080847730666958,0.19434587022068128,3
0.5270863664012166,-0.26848080851245615,1
-0.02897735284019909,0.9122381680400289,3
0.9174198750346347,0.4511190770772018,2
-0.1307951736353974,-0.9672569035781171,3
0.6539870905816136,-0.9380902284942483,3
-0.4911913891536839,0.028431311544989235,3
-0.8555959739400796,-0.16648490058160137,3
-0.7728251483835082,0.4597536598119232,2
0.14165514799703338,-0.3225160332142687,1
-0.06904931493054489,-0.850415108215214,3
0.19847034651824158,-0.1433606298817851,3
-0.5430016078066704,0.7402667608805482,1
-0.8361938464572356,-0.8285934979956684,3
0.6228835784791773,0.7571458930351156,1
0.41165084135365415,-0.9689603131161795,3
-0.686963636599569,-0.6436848142854796,2
0.8304501008063474,0.24343214642359468,2
0.5751771045951526,-0.3928742222121775,1
0.224958633486408,0.6464316892978772,1
0.7676653041815491,0.9062102961116012,3
0.08458264383016667,-0.015405841767753392,3
0.4165962503903766,-0.7700439579022338,2
-0.5146499482230833,-0.3083067276114757,1
-0.12698752428038418,0.17601819659391915,3
0.4817762995839223,0.18645909076088008,2
0.37631196510900744,0.8074844105077474,1
-0.7795938489618732,0.8532840965245487,3
-0.5753345991727177,-0.9020241041878032,2
0.38374644178724115,0.28036656009761973,2
-0.6719552980147177,0.48912568636525733,2
0.9749863712248326,0.6095365068835523,3
0.26927012914126625,0.6498244015927861,1
0.6182978731220519,0.41013831004379053,2
-0.283963915612794,-0.38914878910835093,1
-0.11857699492768026,0.5143393045113092,1
-0.39342316786969644,-0.30330045447058573,1
-0.4856545769097622,0.6101479993095098,1
-0.3736964223058794,-0.23174321750978177,1
-0.31931107397580716,-0.44020175782337634,1
0.023385658636085438,0.47347732400151377,3
-0.4042706937916929,0.6876874842109633,1
-0.5336741750544483,0.6403665774861218,1
0.11448521267808864,-0.7890254179385421,3
0.17821152479968605,-0.6414976227789191,2
-0.24197597617503042,0.4424396708855858,2
-0.3945057809421173,-0.3052991513259051,1
-0.3034956747819466,-0.8280245263967887,2
0.7414968098835137,0.19733398201212182,2
-0.07520891144345399,0.4386490838816641,2
0.9758691491258036,-0.5282054898239741,3
-0.509075277323952,0.4318237367714812,2
-0.17227319036186217,-0.9147639359758986,3
0.903322653958881,0.889072287128924,3
-0.8980450705143279,-0.18948967480252898,3
-0.6642389086932456,0.14667361551792846,2
-0.16981926088015697,-0.772837506277017,2
-0.7936192885200086,0.714829052939161,1
-0.3719861847796955,0.5542696081145104,1
-0.40199961031129217,0.3450904094228451,2
-0.21340768979648939,-0.7049580301850811,2
0.4185650454472156,0.6061017493837078,1
-0.9414550363405725,-0.5195750053563808,2
0.348932095089719,0.20929197449202896,2
0.6577515542229551,-0.41685897280769946,1
-0.41395092338343087,-0.624559868665737,2
-0.7398604890011979,-0.32512212580428823,1
0.29358753390133563,0.1947887522244116,2
-0.7374577473904911,-0.9548743487491522,3
-0.1111804135384371,-0.3728605326680139,1
-0.9856175419477471,0.5243705721114067,3
-0.08083407583664615,-0.7527568024448836,3
-0.537922464622697,-0.3524343398936891,1
-0.643554758637163,-0.34974604335444237,1
-0.3767355875861327,0.4032389032404611,2
0.9357642305547731,0.2508732735590167,3
0.6083756979587158,0.43690438911666796,2
-0.6081062307542053,-0.20927069344055282,1
0.9447300953458393,0.8672094916193518,3
-0.7919428830067334,0.9308369558931076,3
-0.8710981562382101,0.9749286219799298,3
-0.08457508088022636,-0.7287572780341909,3
-0.26019038073703116,-0.8302742729553225,2
-0.7436538185486199,-0.2741873418148255,1
0.6373049407531559,0.08456742494203162,2
-0.8597314946144363,-0.9192173349231563,3
0.6057335005016107,0.6053805713843261,1
0.29827385957582386,-0.8549416575175621,2
0.10536131145143623,0.8723379355856549,3
0.7085390173118429,-0.019475369496283257,3
-0.6655213864682628,-0.8157768724461161,2
-0.9357224911126896,-0.7885916494389333,3
-0.9970555214145986,0.7696222130338681,3
0.20195964314054393,0.519935278630633,1
0.64983921305246,-0.46852151614418625,1
0.5951379709849525,0.9290714723649336,1
0.8708404475790057,0.5822221027220618,1
-0.531386705058515,0.1057223704917396,2
-0.6093245759949644,-0.9214283014928777,2
-0.3163822209416618,0.2305984013680027,2
-0.36120028213719313,0.18211120818282023,2
0.053203739456986865,0.7942376688372872,3
-0.9830728655090388,0.8405280126048691,3
-0.10167580375989949,0.3531956148222801,2
-0.4394108072774128,0.30698944595671795,2
-0.9897797049536576,0.33817837695916264,3
0.3058516521557959,-0.8710646307937915,2
-0.5574345653174073,-0.0135644950474485,3
0.030621702241158566,-0.5615067939522227,3
0.5333934490538661,0.6224955649329842,1
0.10058344679313125,0.9664999068942592,3
-0.25921332656454177,-0.053853284367034515,3
-0.196703054343198,0.587678048619175,1
0.18278692942935826,-0.8973531343048045,3
0.3109341410324289,0.4116507244637506,2
-0.5078330927905614,-0.8126967611237526,2
-0.433313710059541,-0.9848905682234785,3
-0.7788811644276328,0.057674679497325965,3
0.43496698876758155,-0.6783126528510734,2
-0.358475267510723,0.8465431407606911,1
0.7973545901149521,0.07428767688289928,3
-0.010199810328406889,0.37357139676002826,3
0.8302419194151436,-0.8364544550091357,3
-0.023139356114907805,0.47760782426919746,3
-0.919137831263241,0.862708532871918,3
0.7042418213622594,0.4809440694506628,2
0.4737767872271772,0.8946645576598162,1
0.21393373358393641,-0.1324033383055947,3
0.3313977520092726,0.07089123277872322,3
0.6455768624655642,0.8089021910921728,1
0.42035182551192185,0.27907498457562574,2
0.4573460902069846,0.8214589200386049,1
0.10290041880810952,-0.17607986976137746,3
-0.4026314467869674,0.509705450855453,1
-0.1802811647015683,-0.7297511300841568,2
-0.2645848401528934,0.4395336618878307,2
-0.6815155831921034,-0.5561636953875828,2
0.8608561403121888,-0.6819397652939956,2
0.285554598076714,-0.9848804466543588,3
0.27569980692717566,-0.06590159354253555,3
-0.7549832322832399,-0.322535367928134,1
0.357768683087877,-0.7289713057609963,2
-0.8370310924125532,-0.1284891990174597,3
0.5043635400446143,-0.8746522809075441,2
-0.5399469198417457,0.22854031775235528,2
0.9646996448673573,0.7903662735652988,3
-0.49222578091594493,0.8089145436393932,1
-0.8016160263758165,-0.8265519917343382,2
-0.9687930688993542,-0.4892349535500373,3
-0.9877362997195249,-0.11399944070751289,3
-0.8485118940229,-0.5756716201814691,2
-0.9264739678279079,-0.8036960251859333,3
0.1988875717729357,0.6259633999849379,1
0.008049420882827674,-0.18287351478744207,3
0.2594576530304691,-0.8878799535585369,3
-0.1329106142031662,0.05859802412634307,3
-0.34845814598273983,-0.46541598733168255,1
0.06465672795428401,-0.0015753684475370289,3
0.6587855621933205,0.5767880922832183,1
0.3741806241437231,0.2811004907962733,2
-0.7583405305352062,0.39896087291817683,2
-0.08320461027399628,0.2658662461139507,3
0.19489298777684172,0.8836492415056973,3
0.6452943118075252,-0.39506746777994106,1
0.1658434037814227,-0.9391077536318413,3
0.7521480515554888,0.5435328603081866,1
-0.9972517542566579,0.9692519157728905,3
-0.65992017800935,-0.358272163982734,1
0.34036205063365665,-0.5982379075418567,2
0.8712796552377076,-0.0008769032506472652,3
-0.5866244830644098,-0.8478760622450199,2
0.4463262337616545,-0.8950895771048888,2
-0.9490116487565654,-0.897321955224444,3
0.5789406923914671,-0.8925125187356244,2
0.3317461090601761,0.898159027577788,1
0.2927374637150897,0.20045615968294683,2
-0.6624514253358202,0.4883491152575674,2
-0.295042413970652,0.5954230147874093,1
-0.47378175073195106,0.4792491601838833,2
-0.8907715841827952,-0.7043739500916506,2
0.6969932327320252,-0.8921857267467117,2
-0.2764990500485309,-0.6517748450249368,2
-0.22958517442607818,-0.0953524376256305,3
-0.6837517036056808,-0.9871491899956308,3
-0.7039038471371901,0.8094226136738847,1
-0.8634385509534803,-0.5484446219530745,2
0.8328498886869913,-0.31583382721897046,1
-0.4064214822235508,0.18930909541137875,2
0.3380483372288745,0.2526351978232031,2
0.6444580602338379,0.5334598186676531,1
-0.3350697839181431,0.382652687615042,2
-0.8210507001007779,0.8621589388904145,3
0.6993663213387296,-0.31218295871352164,1
0.6459263022521811,-0.43804032734842013,1
-0.6392964408398849,0.47938667264505264,2
-0.08747917379948333,0.5350385351221114,1
-0.8506621205353306,-0.34969064055786636,1
-0.5783766057528115,-0.7351403774334211,2
-0.6971359628435139,-0.6991564603371008,2
0.658273677817178,-0.427165860328943,1
0.33953316454972104,0.02779635656820867,3
0.28859625807391276,0.7009039235411152,1
0.14125117868570225,-0.8725615679866936,3
-0.033404105861518874,0.929360482978093,3
0.6481527841859378,0.2077821948238885,2
0.7590543256807663,0.6774702507094841,1
0.14325226319040185,-0.18402133573439294,3
0.6753708388562902,-0.9783206951428387,3
-0.3290991145568569,-0.4891848465152744,1
-0.5719340608302705,-0.5621472767231324,2
-0.7373489831525066,0.7073053038587696,1
-0.8720125126219833,-0.7430575720033794,2
0.049120807962130586,-0.5372062778723994,3
-0.3197896884596798,-0.8752689588720501,2
0.49319721234310965,0.4563309813150229,2
-0.8391308161031283,0.9551489842024272,3
-0.19290078756298068,0.66015092023867,1
0.3906473343489958,0.5858085025231117,1
0.49990663688243964,0.6071814086419169,1
-0.07848109769708644,0.9951271518783216,3
0.03421900636575548,-0.41723808801223194,3
0.7439223078002422,-0.4251610982672829,1
-0.7741260740788711,-0.044454986236618144,3
-0.021665588153565007,-0.6760177679209696,3
-0.07412872265499137,0.7110512117539329,3
-0.46528079188214533,0.3615627948864646,2
-0.9492118795344391,-0.29936484218068493,3
0.7750055158454543,0.8928896910756878,3
0.5585187028929186,-0.4926284010711173,1
-0.2076126172109929,0.8576180293006419,3
0.12650619759147275,0.5061441499070651,1
0.8700054203294334,-0.5152703145029558,2
0.904241786333239,-0.33208069609014434,1
-0.3579968691238804,-0.69423468064799,2
-0.3751127797322631,0.7034676274025942,1
0.9956831259396317,0.4404888625011327,3
0.5104401882783207,-0.8001895808923649,2
0.17839269862536322,0.4367450335802139,2
0.03590819733095918,0.8839046064063414,3
0.11837323664903132,-0.8147707674403684,3
0.31005411599756494,-0.22427804284027042,1
-0.38436636168954275,-0.46573623415304044,1
-0.18073280440523987,-0.9466929940560302,3
-0.7620277291727839,0.9960772531473825,3
-0.9265215922496914,0.3564794411484704,3
0.8070511845840791,-0.06054311183529526,3
0.5236361225555146,0.28503590422700764,2
-0.6858953275610502,0.06995798409228371,3
0.28894056977966875,-0.2509875766455929,1
0.664972756062703,0.9389510673941632,3
0.04731838720360715,-0.45647767118262994,3
0.5691260010971957,0.2666335801493336,2
0.09012675403174875,0.03679415500512229,3
-0.8469835273449977,0.2677447395655099,2
-0.6707455107325175,0.3644599365538337,2
0.6142667900904686,-0.3395942664504292,1
-0.7564364846150022,-0.3545382801900947,1
0.5938023832122754,-0.14924727099496837,1
-0.00048528033614592125,-0.8896844247916331,3
0.19467809440221395,0.6778001914419778,1
-0.6848524099536824,-0.6738746368998862,2
0.43878531646006635,-0.36141805951133854,1
0.2014736880234218,-0.04892254092560977,3
-0.21335693305233772,0.38097571012822495,2
-0.6991786944741838,-0.7770852364619321,2
-0.18958220310691898,0.7796447943900644,1
-0.9326110847217428,-0.8115102382577712,3
-0.4200782825520717,-0.5230591920127459,2
0.7610539082596548,0.16445846940433295,2
-0.42054907142516695,0.9586526304562102,3
-0.7450737143990829,-0.7548650388150244,2
0.8299646298248591,0.23067318346830157,2
-0.7476898375747374,0.9586807261589214,3
0.15859026788396147,-0.9225066920287803,3
-0.16850221469446236,-0.11829909937746197,3
-0.866692626436828,0.24054733835558761,3
0.5681522204618696,0.4478016098772999,2
0.0161245964834833,-0.6120356156153273,3
0.5641646669662772,-0.08445026874002592,1
-0.2892322155440592,0.31521634062483095,2
0.9838206095059974,0.10875610047711537,3
-0.9709352773618476,-0.6494391769339078,3
0.07454886196365185,-0.160163124765621,3
-0.5797055635964887,-0.03183018268419735,3
-0.0942972401743265,-0.14662477733616175,3
-0.5483139308740885,-0.8809251662237423,2
-0.6882908989753125,0.19698644605064985,2
0.5521056555281594,0.3451282742387587,2
-0.12033600298782265,0.20585788761180068,3
0.04466725704169705,-0.07072700978534296,3
-0.5591154214660969,-0.4832734651402768,1
0.07717219502381134,0.5103970703101932,1
0.23414215148299555,-0.15301397036238362,1
0.9827184358732532,0.6001064201159612,3
-0.4728068945717787,0.4827915954419948,2
0.040101141840116705,0.673025557964781,3
-0.1860247464815301,-0.9404995809373342,3
0.4617143836229982,-0.7203553070152393,2
0.06304115283714484,-0.0781584650469338,3
0.6712907957917027,0.9884307462293556,3
-0.4787768532436969,-0.4548420630789469,1
-0.9236665931096091,-0.6668296354917795,3
0.11497511181076292,-0.33471907946136703,1
0.7516794672608069,-0.6059111764303393,2
0.33627678209605816,-0.08620805539451482,1
0.23719125475702385,-0.9069017671180692,3
0.18333585129421115,-0.6170011568560898,2
0.2947265111793118,0.7929105032983492,1
0.1444733768562647,0.8465289703952792,3
-0.7416706077160964,0.7601350272015162,1
-0.507977415484272,0.007163080819084788,3
0.19764420420758122,-0.5778676292231761,2
-0.38895179945761993,-0.3224371136175115,1
-0.9746980631325746,0.13089963336511357,3
0.3021073497413258,-0.4063975875423862,1
0.4080532157013874,0.5679002798788819,1
0.5842809338792911,0.27126744415754134,2
0.7235039421332947,0.9785001264074356,3
